,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
4328,1.0,2,0,0,2,64.0,17,0,0,140.0,0,1.0986122886681098,4.174387269895637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4329,1.0,2,0,1,1,1.0,9,11,1,89.3,1,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
4330,1.0,2,0,0,3,17.0,1,0,0,113.33,1,1.3862943611198906,2.8903717578961645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4331,1.0,2,0,0,1,16.0,16,0,0,93.0,0,0.6931471805599453,2.833213344056216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4332,1.0,2,0,1,2,30.0,11,0,0,87.27,0,1.0986122886681098,3.4339872044851463,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4333,1.0,2,0,0,4,36.0,25,0,0,94.99,2,1.6094379124341003,3.6109179126442243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4334,1.0,2,0,0,1,16.0,10,0,0,95.0,1,0.6931471805599453,2.833213344056216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4335,1.0,2,0,1,5,85.0,28,0,0,72.25,1,1.791759469228055,4.454347296253507,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4336,1.0,2,0,1,3,192.0,5,0,0,107.1,2,1.3862943611198906,5.262690188904886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4337,1.0,1,0,0,1,29.0,28,0,0,144.0,2,0.6931471805599453,3.4011973816621555,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4338,1.0,2,0,1,1,9.0,13,0,0,165.0,3,0.6931471805599453,2.302585092994046,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4339,1.0,2,1,2,3,34.0,25,0,0,90.0,1,1.3862943611198906,3.5553480614894135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4340,1.0,2,0,1,3,17.0,13,0,0,95.0,0,1.3862943611198906,2.8903717578961645,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4341,1.0,2,0,2,0,146.0,24,0,0,95.0,0,0.0,4.990432586778736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4342,1.0,1,0,2,5,29.0,17,0,0,59.29,0,1.791759469228055,3.4011973816621555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4343,1.0,2,0,0,2,39.0,14,0,0,101.5,0,1.0986122886681098,3.6888794541139363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4344,1.0,2,0,1,3,14.0,5,0,0,70.88,0,1.3862943611198906,2.70805020110221,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4345,1.0,2,0,0,3,72.0,12,0,0,105.3,0,1.3862943611198906,4.290459441148391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4346,1.0,2,1,2,0,68.0,4,0,0,87.3,2,0.0,4.23410650459726,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4347,1.0,2,0,0,3,7.0,5,0,0,66.0,1,1.3862943611198906,2.0794415416798357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4348,1.0,2,0,0,3,36.0,13,0,0,112.0,0,1.3862943611198906,3.6109179126442243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4349,1.0,2,1,0,4,133.0,6,0,0,123.25,1,1.6094379124341003,4.897839799950911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4350,1.0,2,0,1,2,75.0,18,0,0,93.6,2,1.0986122886681098,4.330733340286331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4351,1.0,2,0,2,2,32.0,25,0,0,134.78,1,1.0986122886681098,3.4965075614664802,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4352,1.0,2,0,2,3,96.0,12,0,0,132.6,1,1.3862943611198906,4.574710978503383,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4353,1.0,2,1,0,2,179.0,31,0,0,127.8,0,1.0986122886681098,5.19295685089021,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4354,1.0,2,0,1,2,207.0,30,0,0,161.67,0,1.0986122886681098,5.337538079701318,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4355,1.0,2,0,1,2,52.0,29,0,0,108.0,1,1.0986122886681098,3.970291913552122,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4356,1.0,3,0,1,3,33.0,10,0,0,179.55,1,1.3862943611198906,3.5263605246161616,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4357,1.0,2,0,2,1,124.0,8,0,0,94.5,0,0.6931471805599453,4.8283137373023015,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4358,1.0,2,0,1,4,11.0,25,0,0,85.0,0,1.6094379124341003,2.4849066497880004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4359,1.0,1,0,2,1,2.0,7,3,41,65.0,0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4360,1.0,2,0,0,2,56.0,17,0,0,82.0,0,1.0986122886681098,4.04305126783455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4361,1.0,2,0,0,1,100.0,12,0,0,79.2,1,0.6931471805599453,4.61512051684126,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4362,1.0,2,0,0,4,101.0,8,0,0,87.67,3,1.6094379124341003,4.624972813284271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4363,1.0,2,0,2,2,4.0,24,0,0,63.6,0,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4364,1.0,3,0,2,3,68.0,9,0,0,151.2,2,1.3862943611198906,4.23410650459726,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4365,1.0,1,0,0,2,74.0,18,0,0,87.0,0,1.0986122886681098,4.31748811353631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4366,1.0,1,0,0,4,195.0,18,0,0,90.9,2,1.6094379124341003,5.278114659230517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4367,1.0,2,0,0,4,77.0,22,0,0,110.0,0,1.6094379124341003,4.356708826689592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4368,1.0,1,0,1,2,82.0,7,0,0,133.98,1,1.0986122886681098,4.418840607796598,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4369,1.0,2,0,2,1,81.0,26,0,0,76.5,1,0.6931471805599453,4.406719247264253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4370,1.0,1,0,0,3,67.0,31,0,0,140.4,1,1.3862943611198906,4.219507705176107,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4371,1.0,2,0,1,2,113.0,25,0,0,58.0,1,1.0986122886681098,4.736198448394496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4372,1.0,2,0,1,1,25.0,17,0,0,154.0,1,0.6931471805599453,3.258096538021482,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4373,1.0,2,0,2,4,46.0,11,0,0,90.09,2,1.6094379124341003,3.8501476017100584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4374,1.0,2,0,0,5,36.0,3,0,0,60.0,0,1.791759469228055,3.6109179126442243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4375,1.0,1,0,2,0,2.0,30,0,0,99.0,0,0.0,1.0986122886681098,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4376,1.0,2,0,0,4,8.0,28,0,0,109.25,0,1.6094379124341003,2.1972245773362196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4377,1.0,2,0,0,5,10.0,18,0,0,90.0,1,1.791759469228055,2.3978952727983707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4378,1.0,2,0,2,2,45.0,24,0,0,76.77,0,1.0986122886681098,3.828641396489095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4379,1.0,2,0,1,2,40.0,12,0,0,78.3,1,1.0986122886681098,3.713572066704308,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4380,1.0,2,0,1,5,93.0,26,0,0,105.4,0,1.791759469228055,4.543294782270004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4381,1.0,1,0,2,3,17.0,9,0,0,95.0,0,1.3862943611198906,2.8903717578961645,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4382,1.0,2,2,2,4,56.0,9,0,0,137.44,0,1.6094379124341003,4.04305126783455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4383,1.0,2,0,1,3,89.0,16,0,0,132.6,1,1.3862943611198906,4.499809670330265,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4384,1.0,2,0,1,1,3.0,22,0,0,100.0,0,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4385,1.0,1,0,0,1,59.0,28,0,0,81.0,0,0.6931471805599453,4.0943445622221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4386,1.0,2,0,2,2,109.0,16,0,0,75.76,0,1.0986122886681098,4.700480365792417,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4387,1.0,3,0,1,5,247.0,27,0,0,110.78,0,1.791759469228055,5.5134287461649825,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4388,1.0,2,0,0,2,289.5,15,0,0,120.0,0,1.0986122886681098,5.762051382780177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4389,1.0,2,0,1,2,117.0,29,0,0,86.33,0,1.0986122886681098,4.770684624465665,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4390,1.0,1,0,1,2,224.0,2,0,0,60.0,0,1.0986122886681098,5.41610040220442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4391,1.0,2,0,0,2,265.0,24,0,0,115.0,1,1.0986122886681098,5.583496308781699,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4392,1.0,2,0,2,5,77.0,3,0,0,140.4,1,1.791759469228055,4.356708826689592,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4393,1.0,2,1,1,0,20.0,12,0,0,109.65,0,0.0,3.044522437723423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4394,1.0,2,0,0,2,4.0,23,0,0,157.0,1,1.0986122886681098,1.6094379124341003,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4395,1.0,2,0,1,2,75.0,8,0,0,129.0,0,1.0986122886681098,4.330733340286331,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4396,1.0,2,0,0,2,7.0,26,0,0,93.0,1,1.0986122886681098,2.0794415416798357,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4397,1.0,2,0,2,2,36.0,10,0,0,104.0,2,1.0986122886681098,3.6109179126442243,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4398,1.0,3,0,1,1,140.0,2,0,0,128.7,3,0.6931471805599453,4.948759890378168,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4399,1.0,1,0,1,1,3.0,23,0,0,90.0,0,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4400,1.0,2,0,1,0,20.0,11,0,0,89.0,0,0.0,3.044522437723423,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4401,1.0,2,0,1,1,35.0,17,0,0,104.85,1,0.6931471805599453,3.58351893845611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4402,1.0,1,0,0,1,5.0,20,0,0,89.32,0,0.6931471805599453,1.791759469228055,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4403,1.0,2,0,0,1,18.0,8,0,0,89.0,0,0.6931471805599453,2.9444389791664403,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4404,1.0,2,0,2,5,56.0,13,0,0,132.6,0,1.791759469228055,4.04305126783455,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
4405,1.0,3,0,2,4,70.0,3,0,0,150.3,0,1.6094379124341003,4.2626798770413155,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4406,1.0,2,0,0,5,225.0,27,0,0,70.55,3,1.791759469228055,5.420534999272286,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4407,1.0,2,0,1,3,34.0,14,0,0,71.1,1,1.3862943611198906,3.5553480614894135,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4408,1.0,2,0,2,1,0.0,18,0,0,129.0,2,0.6931471805599453,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4409,1.0,2,1,1,0,91.0,14,0,0,120.69,1,0.0,4.5217885770490405,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4410,1.0,2,0,1,1,24.0,26,0,0,107.1,0,0.6931471805599453,3.2188758248682006,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4411,1.0,2,0,0,2,273.0,17,0,0,109.0,0,1.0986122886681098,5.6131281063880705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4412,1.0,2,0,1,3,87.0,24,0,0,68.5,0,1.3862943611198906,4.477336814478207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4413,1.0,2,0,1,3,85.0,6,0,0,85.0,1,1.3862943611198906,4.454347296253507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4414,1.0,2,0,2,2,23.0,4,0,0,50.0,0,1.0986122886681098,3.1780538303479458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4415,1.0,1,0,0,1,10.0,15,0,0,72.9,0,0.6931471805599453,2.3978952727983707,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4416,1.0,2,0,0,3,16.0,8,0,0,108.67,0,1.3862943611198906,2.833213344056216,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4417,1.0,2,0,0,2,1.0,19,0,0,107.0,0,1.0986122886681098,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4418,1.0,1,0,0,1,147.0,14,0,0,84.6,2,0.6931471805599453,4.997212273764115,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4419,1.0,2,0,1,2,280.0,19,0,0,110.0,0,1.0986122886681098,5.638354669333745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4420,1.0,2,0,1,3,11.0,7,0,0,126.69,1,1.3862943611198906,2.4849066497880004,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4421,1.0,2,0,0,1,6.0,27,0,2,109.0,0,0.6931471805599453,1.9459101490553132,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4422,1.0,2,0,1,0,90.0,11,0,0,105.3,1,0.0,4.51085950651685,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4423,1.0,2,0,0,2,138.0,22,0,0,79.2,1,1.0986122886681098,4.9344739331306915,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4424,1.0,2,0,0,2,6.0,22,0,0,89.0,0,1.0986122886681098,1.9459101490553132,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4425,1.0,2,0,0,3,289.5,23,0,0,78.3,1,1.3862943611198906,5.733341276897746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4426,1.0,2,0,2,2,204.0,9,0,0,72.75,0,1.0986122886681098,5.3230099791384085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4427,1.0,1,0,0,1,6.0,9,0,5,94.0,1,0.6931471805599453,1.9459101490553132,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4428,1.0,1,0,1,0,46.0,6,0,0,97.2,2,0.0,3.8501476017100584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4429,1.0,1,0,0,3,71.0,14,0,0,120.0,0,1.3862943611198906,4.276666119016055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4430,1.0,1,0,0,2,64.0,17,0,0,130.0,0,1.0986122886681098,4.174387269895637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4431,1.0,2,0,0,3,34.0,23,0,0,179.55,0,1.3862943611198906,3.5553480614894135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4432,1.0,2,0,0,2,112.0,2,0,0,100.0,0,1.0986122886681098,4.727387818712341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4433,1.0,2,0,1,0,12.0,12,0,0,104.0,0,0.0,2.5649493574615367,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4434,1.0,2,0,2,2,240.0,3,0,0,95.63,1,1.0986122886681098,5.484796933490655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4435,1.0,2,0,1,3,141.0,22,0,0,103.05,0,1.3862943611198906,4.955827057601261,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4436,1.0,2,0,2,4,88.0,4,0,0,149.4,0,1.6094379124341003,4.48863636973214,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4437,1.0,2,0,1,2,95.0,26,0,0,111.31,2,1.0986122886681098,4.564348191467836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4438,1.0,2,0,0,1,70.0,15,0,0,125.1,1,0.6931471805599453,4.2626798770413155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4439,1.0,3,0,1,3,117.0,16,0,0,150.45,0,1.3862943611198906,4.770684624465665,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4440,1.0,2,0,1,3,282.0,29,0,0,83.3,2,1.3862943611198906,5.645446897643238,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4441,1.0,3,0,1,1,65.0,23,0,0,137.7,2,0.6931471805599453,4.189654742026425,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4442,1.0,1,0,0,1,1.0,6,0,0,95.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4443,1.0,2,0,1,0,0.0,30,0,0,140.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4444,1.0,2,0,1,2,207.0,30,0,0,95.0,0,1.0986122886681098,5.337538079701318,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4445,1.0,2,0,1,3,6.0,7,0,0,109.75,1,1.3862943611198906,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4446,1.0,2,0,0,2,30.0,15,0,0,104.64,1,1.0986122886681098,3.4339872044851463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4447,1.0,2,0,1,0,9.0,11,0,0,20.749999999999993,2,0.0,2.302585092994046,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4448,1.0,2,0,0,3,1.0,3,0,0,121.33,1,1.3862943611198906,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4449,1.0,2,0,0,3,1.0,13,0,0,78.0,1,1.3862943611198906,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4450,1.0,1,0,0,3,5.0,1,0,0,80.0,0,1.3862943611198906,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4451,1.0,1,0,0,1,0.0,1,0,0,149.0,0,0.6931471805599453,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4452,1.0,2,0,0,1,0.0,27,0,0,160.0,0,0.6931471805599453,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4453,1.0,2,0,0,2,289.5,15,0,0,120.0,0,1.0986122886681098,5.762051382780177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4454,1.0,2,0,2,1,117.0,1,0,0,94.5,0,0.6931471805599453,4.770684624465665,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4455,1.0,2,0,0,4,61.0,16,0,0,74.8,0,1.6094379124341003,4.127134385045092,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4456,1.0,1,0,0,3,28.0,14,0,0,108.42,1,1.3862943611198906,3.367295829986474,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4457,1.0,2,0,0,3,4.0,8,0,0,179.55,1,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4458,1.0,1,0,0,2,192.0,24,0,0,95.0,0,1.0986122886681098,5.262690188904886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4459,1.0,2,0,0,1,1.0,2,0,0,120.0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4460,1.0,2,0,0,5,140.0,29,0,0,70.0,0,1.791759469228055,4.948759890378168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
